基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
009141,泰达价值长青混合A,1.0558,1.0558,1.0252,0.0306,0.15%
010893,中银证券精选行业股票C,0.9171,0.9171,0.8906,0.0265,0.00%
160211,国泰中小盘成长混合(LOF),4.2260,5.6490,5.5030,0.1220,0.15%
970046,东海海睿健行灵活配置混合A,1.0160,1.0560,1.0267,0.0293,
000068,民生加银转债优选C,1.0070,1.3970,1.3680,0.0290,0.00%
519702,交银趋势混合A,4.2230,4.7230,4.6015,0.1215,0.15%
013430,交银趋势混合C,4.2216,4.2216,4.1002,0.1214,0.00%
001039,嘉实先进制造股票,2.26,2.26,2.1950,0.0650,0.15%
007678,泰达宏利品牌升级混合A,1.3827,1.3827,1.3430,0.0397,0.15%
009623,长城创新驱动混合,1.1002,1.1002,1.0686,0.0316,0.15%
229002,泰达宏利逆向策略混合,2.7910,3.6510,3.5710,0.08,0.15%
007468,中信建投精选混合A,1.9405,1.9405,1.8849,0.0556,0.15%
002443,前海开源沪港深龙头精选混合,1.7820,1.9640,1.9130,0.0510,0.15%
001537,中加改革红利混合,1.7713,1.8313,1.7806,0.0507,0.15%
001457,华商新常态混合,1.4330,2.1760,2.1350,0.0410,0.15%
007679,泰达宏利品牌升级混合C,1.3739,1.3739,1.3345,0.0394,0.00%
010417,招商盛洋3个月定开混合,0.8207,0.8207,0.7972,0.0235,1.50%
007474,华夏创成长ETF联接A,2.5639,2.5639,2.4907,0.0732,0.12%
007475,华夏创成长ETF联接C,2.5411,2.5411,2.4686,0.0725,0.00%
005572,中银证券新能源混合C,2.3774,2.3774,2.3096,0.0678,0.00%
007469,中信建投精选混合C,1.9262,1.9262,1.8711,0.0551,0.00%
001938,中欧时代先锋股票A,1.8373,3.1621,3.1096,0.0525,0.15%
004241,中欧时代先锋股票C,1.7894,2.8796,2.8285,0.0511,0.00%
010562,永赢成长领航混合A,1.2371,1.2371,1.2018,0.0353,0.15%
005571,中银证券新能源混合A,2.4031,2.4031,2.3346,0.0685,0.15%
168601,汇安裕阳定开混合,1.8560,2.4780,2.4251,0.0529,0.15%
202011,南方优选价值混合A,1.5830,3.8250,3.78,0.0450,0.18%
010563,永赢成长领航混合C,1.2351,1.2351,1.1999,0.0352,0.00%
010363,信达澳银匠心臻选两年持有期混合,1.5701,1.5701,1.5255,0.0446,1.50%
009085,银华丰享一年持有期混合,1.1803,1.1803,1.1468,0.0335,1.50%
003593,国泰景气行业灵活配置混合,1.1575,2.4368,2.4040,0.0328,0.15%
260116,景顺长城核心竞争力混合A,4.7310,5.2910,5.1570,0.1340,0.15%
660001,农银行业成长混合,3.8737,4.4737,4.3641,0.1096,0.15%
160212,国泰估值优势混合(LOF),3.8190,3.8190,3.7110,0.1080,0.15%
004315,前海开源沪港深新硬件C,2.6810,2.6810,2.6053,0.0757,0.15%
002271,招商安弘灵活配置混合,2.0203,2.0203,1.9632,0.0571,0.15%
005381,泰康睿利量化多策略混合A,1.8765,1.8765,1.8234,0.0531,0.15%
005244,国泰聚优价值灵活配置混合A,1.8660,1.8660,1.8132,0.0528,0.15%
005382,泰康睿利量化多策略混合C,1.8446,1.8446,1.7924,0.0522,0.00%
005245,国泰聚优价值灵活配置混合C,1.83,1.83,1.7782,0.0518,0.00%
006539,南方优选价值混合C,1.5550,2.0010,1.9570,0.0440,0.00%
002291,诺安安鑫灵活配置混合,2.6614,2.6614,2.5865,0.0749,0.15%
004314,前海开源沪港深新硬件A,2.2401,2.2401,2.1769,0.0632,0.15%
004135,申万菱信量化成长混合,1.4961,1.4961,1.4539,0.0422,0.15%
007141,嘉合稳健增长混合A,1.4947,1.4947,1.4526,0.0421,0.15%
007142,嘉合稳健增长混合C,1.4843,1.4843,1.4425,0.0418,0.00%
010792,华安成长先锋混合A,1.3196,1.3196,1.2824,0.0372,0.15%
010793,华安成长先锋混合C,1.3148,1.3148,1.2778,0.0370,0.00%
501095,中银证券科创3年封闭混合,1.0829,1.0829,1.0524,0.0305,0.15%
001866,北信瑞丰新成长,1.8540,1.8940,1.8420,0.0520,0.08%
002703,长城久源灵活配置混合,1.7847,1.7847,1.7345,0.0502,0.15%
002654,上投摩根策略精选混合,1.5606,1.5606,1.5167,0.0439,0.15%
009710,诺德新盛灵活配置混合C,1.4366,1.4366,1.3963,0.0403,0.00%
009750,汇安价值蓝筹混合A,1.1854,1.1854,1.1521,0.0333,0.15%
009751,汇安价值蓝筹混合C,1.1785,1.1785,1.1454,0.0331,0.00%
008786,长城健康生活灵活配置混合,1.0810,1.0810,1.0506,0.0304,0.15%
011800,申万菱信价值精选混合,1.0178,1.0178,0.9892,0.0286,0.15%
011035,嘉实中证稀土产业ETF联接A,0.9861,0.9861,0.9584,0.0277,0.10%
011036,嘉实中证稀土产业ETF联接C,0.9859,0.9859,0.9582,0.0277,0.00%
660004,农银策略价值混合,4.6718,4.6718,4.5410,0.1308,0.15%
001125,博时互联网主题灵活配置混合,1.4670,1.4670,1.4260,0.0410,0.15%
005290,诺德新盛灵活配置混合A,1.4588,1.4588,1.4179,0.0409,0.15%
009454,创金合信汇融一年定开混合A,1.4473,1.4473,1.4068,0.0405,1.20%
012831,南方中证新能源ETF联接A,0.9963,0.9963,0.9684,0.0279,0.12%
012445,华富新能源股票型发起式,0.9935,0.9935,0.9657,0.0278,0.15%
630001,华商领先企业混合,0.9704,2.4744,2.4472,0.0272,0.15%
001576,国泰智能装备股票A,2.8630,2.8630,2.7830,0.08,0.15%
519025,海富通领先成长混合,2.6150,2.7650,2.6920,0.0730,0.15%
540007,汇丰晋信中小盘股票,2.0908,2.1108,2.0524,0.0584,0.15%
001056,北信瑞丰健康生活,1.7220,1.7220,1.6740,0.0480,0.15%
009455,创金合信汇融一年定开混合C,1.4398,1.4398,1.3996,0.0402,0.00%
012832,南方中证新能源ETF联接C,0.9960,0.9960,0.9682,0.0278,0.00%
550002,中信保诚精萃成长混合,0.9812,4.2445,4.1839,0.0274,0.15%
000612,华宝生态中国混合,4.2850,4.4850,4.3660,0.1190,0.15%
000729,建信中小盘先锋股票,3.7390,3.7390,3.6350,0.1040,0.15%
004812,中欧先进制造股票A,3.5015,3.5015,3.4040,0.0975,0.15%
004813,中欧先进制造股票C,3.4712,3.4712,3.3747,0.0965,0.00%
011306,富国低碳新经济混合C,3.2710,3.2710,3.18,0.0910,0.00%
005638,农银汇理量化智慧动力混合,2.1617,2.1617,2.1016,0.0601,0.15%
011104,光大智能汽车主题股票,0.9850,0.9850,0.9576,0.0274,0.15%
010608,华泰柏瑞质量领先混合A,0.9169,0.9169,0.8914,0.0255,0.15%
001985,富国低碳新经济混合A,3.2830,3.5630,3.4720,0.0910,0.15%
011322,国泰智能装备股票C,2.8540,2.8540,2.7750,0.0790,0.00%
001701,中融产业升级混合,2.8490,2.8490,2.77,0.0790,0.15%
001476,中银智能制造股票A,2.1650,2.1650,2.1050,0.06,0.15%
012181,中银智能制造股票C,2.1640,2.1640,2.1040,0.06,0.00%
001449,华商双驱优选混合,1.7660,1.9560,1.9070,0.0490,0.15%
620004,金元顺安价值增长混合,1.1540,1.1540,1.1220,0.0320,0.15%
011987,财通智选核心回报6个月混合A,1.0421,1.0421,1.0132,0.0289,0.15%
011988,财通智选核心回报6个月混合C,1.0398,1.0398,1.0110,0.0288,0.00%
010609,华泰柏瑞质量领先混合C,0.9118,0.9118,0.8865,0.0253,0.00%
398061,中海消费混合,5.5030,5.7130,5.5610,0.1520,0.15%
005825,申万菱信智能驱动股票,3.7044,3.7044,3.6020,0.1024,0.15%
002844,金鹰多元策略混合,2.5859,2.5859,2.5146,0.0713,0.15%
007130,中庚小盘价值股票,2.3187,2.3187,2.2546,0.0641,1.50%
005251,银华多元动力灵活配置混合,2.2809,2.2809,2.2180,0.0629,0.15%
501099,平安科技创新3年封闭混合,1.8239,1.8239,1.7736,0.0503,0.12%
700004,平安灵活配置混合,1.7536,2.1868,2.1265,0.0484,0.15%
010034,安信成长精选混合C,1.1385,1.1385,1.1071,0.0314,0.00%
000124,华宝服务优选混合,4.2170,4.5170,4.4010,0.1160,0.15%
000985,嘉实逆向策略股票,2.6180,2.6180,2.5460,0.0720,0.15%
000603,易方达创新驱动灵活配置混合,2.2910,2.2910,2.2280,0.0630,0.15%
008075,招商核心优选股票A,1.2816,1.2816,1.2463,0.0353,0.15%
008076,招商核心优选股票C,1.2636,1.2636,1.2288,0.0348,0.00%
009776,中欧阿尔法混合A,1.1673,1.1673,1.1352,0.0321,0.15%
009777,中欧阿尔法混合C,1.1608,1.1608,1.1289,0.0319,0.00%
010033,安信成长精选混合A,1.1442,1.1442,1.1127,0.0315,0.15%
011144,华安汇宏精选混合A,1.1073,1.1073,1.0768,0.0305,0.15%
基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
011145,华安汇宏精选混合C,1.1039,1.1039,1.0735,0.0304,0.00%
001571,嘉合磐石A,1.0391,1.2891,1.2605,0.0286,0.12%
001572,嘉合磐石C,1.0087,1.2587,1.2309,0.0278,0.00%
860036,光大阳光混合B,4.0574,4.0574,3.9460,0.1114,0.15%
860001,光大阳光混合A,4.0562,5.7862,5.6749,0.1113,0.00%
860037,光大阳光混合C,4.0245,4.0245,3.9142,0.1103,0.00%
001487,宝盈优势产业混合A,3.4285,3.5785,3.4846,0.0939,0.15%
000756,建信潜力新蓝筹股票,3.3180,3.3180,3.2270,0.0910,0.15%
001261,中融新机遇混合,1.46,1.46,1.42,0.04,0.15%
000547,建信健康民生混合,6.5090,6.5090,6.3310,0.1780,0.15%
012771,宝盈优势产业混合C,3.4259,3.4259,3.3322,0.0937,0.00%
011982,博时内需增长混合C,1.7920,1.7920,1.7430,0.0490,0.00%
610001,信达澳银领先增长混合,1.6953,2.2474,2.2010,0.0464,0.15%
620002,金元顺安成长动力混合,1.4290,1.9020,1.8630,0.0390,0.15%
011216,南方优质企业混合A,1.0216,1.0216,0.9937,0.0279,0.15%
002424,博时文体娱乐主题混合,2.0550,2.0550,1.9990,0.0560,0.15%
000264,博时内需增长混合A,1.7960,1.57,1.5270,0.0490,0.15%
009994,嘉实创新先锋混合A,1.0867,1.0867,1.0571,0.0296,0.15%
009995,嘉实创新先锋混合C,1.0826,1.0826,1.0531,0.0295,0.00%
011217,南方优质企业混合C,1.0181,1.0181,0.9904,0.0277,0.00%
001864,中海魅力长三角混合,3.0160,3.0160,2.9340,0.0820,0.15%
005732,富国臻选成长灵活配置混合,2.4220,2.4220,2.3562,0.0658,0.12%
005075,富国研究量化精选混合,2.4028,2.4028,2.3376,0.0652,0.15%
006270,汇安核心成长混合A,1.7142,1.7142,1.6677,0.0465,0.15%
006271,汇安核心成长混合C,1.6710,1.6710,1.6257,0.0453,0.00%
011630,东财有色增强A,1.4577,1.4577,1.4182,0.0395,0.15%
011631,东财有色增强C,1.4554,1.4554,1.4159,0.0395,0.00%
004794,富荣福鑫混合A,1.3826,1.4856,1.4481,0.0375,0.15%
002601,中银证券价值精选混合,1.8836,1.8836,1.8327,0.0509,0.15%
001404,招商移动互联网产业股票基金,1.5550,1.5550,1.5130,0.0420,0.15%
004795,富荣福鑫混合C,1.3847,1.4877,1.4502,0.0375,0.00%
009870,嘉实产业先锋混合C,1.0986,1.0986,1.0689,0.0297,0.00%
070021,嘉实主题新动力混合,3.8910,3.8910,3.7860,0.1050,0.15%
007490,南方信息创新混合A,2.1679,2.1679,2.1094,0.0585,0.15%
007491,南方信息创新混合C,2.1290,2.1290,2.0716,0.0574,0.00%
006364,招商丰韵混合A,2.0117,2.0117,1.9575,0.0542,0.15%
006365,招商丰韵混合C,1.9716,1.9716,1.9185,0.0531,0.00%
740001,长安宏观策略混合,1.4110,2.2310,2.1930,0.0380,0.15%
040001,华安创新混合,1.2970,6.1090,5.9580,0.0350,0.15%
009869,嘉实产业先锋混合A,1.1091,1.1091,1.0792,0.0299,0.15%
110023,易方达医疗保健行业混合,3.8690,3.8690,3.7650,0.1040,0.15%
002160,南方驱动混合,3.4270,3.4270,3.3350,0.0920,0.15%
165313,建信优势动力混合(LOF),3.4210,3.4210,3.3290,0.0920,0.15%
000601,华宝创新优选混合,2.87,3.21,3.1330,0.0770,0.15%
410006,华富策略精选混合,2.4779,2.6379,2.5714,0.0665,0.15%
005742,南方成安优选混合,2.2782,2.2782,2.2171,0.0611,0.15%
501032,财通福盛混合发起(LOF),1.5083,1.5083,1.4678,0.0405,0.15%
011458,东方鑫享价值成长一年持有混合A,1.1439,1.1439,1.1132,0.0307,0.15%
009647,南方核心成长混合C,1.0381,1.0381,1.0102,0.0279,0.00%
010132,南方创新成长混合A,1.0204,1.0204,0.9930,0.0274,0.15%
010133,南方创新成长混合C,1.0141,1.0141,0.9869,0.0272,0.00%
000362,国泰聚信价值优势混合A,2.9560,3.9540,3.8750,0.0790,0.15%
217012,招商行业领先混合A,2.5780,2.8780,2.8090,0.0690,0.15%
002683,民生加银前沿科技灵活配置混合,2.1280,2.1280,2.0710,0.0570,0.15%
006923,前海开源沪港深非周期股票A,1.4673,1.4673,1.4280,0.0393,0.15%
006924,前海开源沪港深非周期股票C,1.4579,1.4579,1.4189,0.0390,0.00%
004809,前海联合润丰混合A,1.4429,1.4429,1.4043,0.0386,0.15%
005935,前海联合润丰混合C,1.4208,1.4208,1.3828,0.0380,0.00%
006689,方正富邦信泓混合A,1.2888,1.2888,1.2543,0.0345,0.15%
008182,方正富邦信泓混合C,1.2563,1.2563,1.2227,0.0336,0.00%
011459,东方鑫享价值成长一年持有混合C,1.1418,1.1418,1.1112,0.0306,0.00%
009646,南方核心成长混合A,1.0456,1.0456,1.0176,0.0280,0.15%
010166,招商兴和优选1年持有期混合,0.7856,0.7856,0.7646,0.0210,0.15%
000965,汇丰晋信新动力混合,1.6062,1.6062,1.5633,0.0429,0.15%
009490,泰康科技创新一年定开混合,1.2563,1.2563,1.2228,0.0335,0.15%
690004,民生加银稳健成长混合,3.7240,3.7240,3.6250,0.0990,0.15%
519029,华夏稳增混合,2.7130,3.5180,3.4460,0.0720,0.15%
007343,嘉实科技创新混合,2.5511,2.5511,2.4834,0.0677,0.15%
009189,华宝成长策略混合,1.5764,1.5764,1.5345,0.0419,0.15%
007388,上投摩根研究驱动A,1.4131,1.4131,1.3756,0.0375,0.15%
007389,上投摩根研究驱动C,1.3984,1.3984,1.3612,0.0372,0.00%
005314,万家中证1000指数增强C,1.2696,1.8793,1.8456,0.0337,0.00%
005313,万家中证1000指数增强A,1.2694,1.9053,1.8716,0.0337,0.15%
005492,农银汇理研究驱动混合,2.0077,2.0077,1.9546,0.0531,0.15%
001366,金鹰产业整合混合,1.9230,1.9230,1.8720,0.0510,0.15%
008132,鹏华价值驱动混合,1.7427,1.7427,1.6965,0.0462,0.15%
000757,华富智慧城市灵活配置混合,1.6990,1.8990,1.8540,0.0450,0.15%
009697,华夏成长精选6个月定开混合A,1.3481,1.3481,1.3124,0.0357,0.15%
009698,华夏成长精选6个月定开混合C,1.3393,1.3393,1.3038,0.0355,0.00%
290002,泰信先行策略混合,0.9666,3.1823,3.1261,0.0256,0.15%
519909,华安安顺混合,4.3890,4.7640,4.6390,0.1160,0.15%
000242,景顺长城策略精选灵活配置混合,3.03,3.58,3.50,0.08,0.15%
000363,国泰聚信价值优势混合C,2.9590,3.9530,3.8750,0.0780,0.00%
005977,中信保诚至兴混合A,2.6537,2.6537,2.5838,0.0699,0.15%
160722,嘉实惠泽混合(LOF),1.6010,1.6254,1.5831,0.0423,0.15%
519158,新华趋势领航混合,4.3642,4.8306,4.7157,0.1149,0.15%
007346,易方达科技创新混合,2.6743,2.6743,2.6040,0.0703,0.15%
005978,中信保诚至兴混合C,2.5819,2.5819,2.5140,0.0679,0.00%
009864,招商景气优选股票A,0.8547,0.8547,0.8322,0.0225,0.15%
009865,招商景气优选股票C,0.8487,0.8487,0.8264,0.0223,0.00%
004148,圆信永丰多策略,2.2226,2.2226,2.1644,0.0582,0.15%
002360,前海开源清洁能源混合C,1.9460,2.3060,2.2550,0.0510,0.15%
163114,申万菱信中证环保产业指数(LOF)A,1.7870,3.0141,2.9448,0.0468,0.12%
010419,申万菱信中证环保产业指数(LOF)C,1.7378,1.7378,1.6923,0.0455,0.00%
164304,新华中证环保产业指数,1.6697,1.6697,1.6260,0.0437,0.10%
206012,鹏华价值精选股票,3.4440,3.4440,3.3540,0.09,0.15%
006981,中金新医药股票A,2.1550,2.1550,2.0988,0.0562,0.15%
007005,中金新医药股票C,2.1269,2.1269,2.0714,0.0555,0.00%
001278,前海开源清洁能源混合A,1.9530,2.3130,2.2620,0.0510,0.15%
398021,中海能源策略混合,1.5695,1.8795,1.8385,0.0410,0.15%
010894,鹏华汇智优选混合A,0.9035,0.9035,0.8799,0.0236,0.15%
000404,易方达新兴成长灵活配置,5.3380,5.3380,5.1990,0.1390,0.15%
002189,农银汇理国企改革混合,2.7844,2.7844,2.7121,0.0723,0.15%
005161,华商上游产业股票,2.0421,2.0421,1.9889,0.0532,0.15%
002861,工银智能制造股票,1.92,1.92,1.87,0.05,0.15%
400032,东方主题精选混合,1.9165,1.9165,1.8667,0.0498,0.15%
003647,创金合信中证1000指数增强C,1.6193,1.6193,1.5772,0.0421,0.00%
010895,鹏华汇智优选混合C,0.8982,0.8982,0.8748,0.0234,0.00%
010452,广发瑞福精选混合A,0.8812,0.8812,0.8583,0.0229,0.15%
010453,广发瑞福精选混合C,0.8778,0.8778,0.8550,0.0228,0.00%
580008,东吴新产业精选股票A,3.5618,3.5618,3.4694,0.0924,0.15%
011470,东吴新产业精选股票C,3.5573,3.5573,3.4651,0.0922,0.00%
540010,汇丰晋信科技先锋股票,3.3031,3.3031,3.2174,0.0857,0.15%
004986,鹏华策略回报混合,1.8561,2.0761,2.0280,0.0481,0.15%
160634,鹏华中证环保产业指数(LOF),1.7370,1.2420,1.2110,0.0450,0.12%
009055,圆信永丰大湾区A,1.6906,1.6906,1.6468,0.0438,0.15%
009056,圆信永丰大湾区C,1.6744,1.6744,1.6310,0.0434,0.00%
003646,创金合信中证1000指数增强A,1.6373,1.6373,1.5948,0.0425,0.15%
006486,广发中证1000指数A,1.5811,1.5811,1.5401,0.0410,0.10%
006487,广发中证1000指数C,1.5699,1.5699,1.5292,0.0407,0.00%
001267,泰达宏利蓝筹混合,1.5440,1.5440,1.5040,0.04,0.15%
002028,九泰天宝灵活配置混合C,1.5070,1.6430,1.6040,0.0390,0.00%
008671,银华科技创新混合,1.4450,1.4450,1.4075,0.0375,0.15%
000972,新华万银策略灵活配置混合,1.3463,1.3463,1.3114,0.0349,0.15%
001064,广发中证环保ETF联接A,1.2928,1.2928,1.2593,0.0335,0.12%
002984,广发中证环保ETF联接C,1.2770,1.2770,1.2439,0.0331,0.00%
010558,汇安鑫利优选混合A,0.9310,0.9310,0.9069,0.0241,0.15%
002258,大成国企改革灵活配置混合,3.4830,3.4830,3.3930,0.09,0.15%
005729,南方人工智能混合,2.5766,2.5766,2.5101,0.0665,0.15%
003822,中信建投轮换混合A,2.5383,2.5383,2.4727,0.0656,0.15%
003823,中信建投轮换混合C,2.5111,2.5111,2.4462,0.0649,0.00%
008072,景顺长城创业板综指增强,1.6412,1.6412,1.5988,0.0424,0.15%
000892,九泰天宝灵活配置混合A,1.5110,1.6480,1.6090,0.0390,0.15%
004044,金鹰转型动力混合,1.3736,1.3736,1.3382,0.0354,0.15%
007518,东方阿尔法优选混合A,1.3440,1.3440,1.3093,0.0347,0.15%
010559,汇安鑫利优选混合C,0.9287,0.9287,0.9047,0.0240,0.00%
011450,招商企业优选混合A,0.8765,0.8765,0.8539,0.0226,0.15%
002708,大摩健康产业混合,3.8090,3.8090,3.7110,0.0980,0.15%
519089,新华优选成长混合,3.0155,4.3721,4.2946,0.0775,0.15%
001072,华安智能装备主题股票,2.4850,2.5380,2.4740,0.0640,0.15%
008981,中邮科技创新精选混合C,2.0046,2.0046,1.9530,0.0516,0.00%
007835,国泰鑫睿混合,1.9398,1.9398,1.8899,0.0499,0.15%
002420,汇添富盈鑫混合,1.8290,1.8290,1.7820,0.0470,0.12%
005585,银河文体娱乐混合,1.4225,1.4225,1.3859,0.0366,0.15%
007519,东方阿尔法优选混合C,1.3302,1.3302,1.2960,0.0342,0.00%
009190,景顺长城核心优选混合,1.2535,1.2535,1.2213,0.0322,0.15%
011451,招商企业优选混合C,0.8733,0.8733,0.8508,0.0225,0.00%
090018,大成新锐产业混合,6.3690,6.8690,6.7060,0.1630,0.15%
002307,银华多元视野灵活配置混合,2.8830,2.8830,2.8090,0.0740,0.15%
008980,中邮科技创新精选混合A,2.0141,2.0141,1.9624,0.0517,0.12%
001531,招商安益灵活配置混合,1.6645,1.6645,1.6218,0.0427,0.15%
970048,东海海睿致远灵活配置混合,1.3379,1.8527,1.8184,0.0343,0.15%
010076,湘财长弘灵活配置混合A,1.2251,1.2251,1.1937,0.0314,0.15%
010077,湘财长弘灵活配置混合C,1.2201,1.2201,1.1888,0.0313,0.00%
240011,华宝大盘精选混合,3.9693,4.3137,4.2123,0.1014,0.15%
000698,宝盈科技30混合,3.8420,3.8420,3.7440,0.0980,0.15%
260115,景顺长城中小盘混合,1.76,2.32,2.2750,0.0450,0.15%
003397,银华体育文化灵活配置混合,1.6470,1.6470,1.6050,0.0420,0.15%
519975,长信量化中小盘股票,1.6440,2.0440,2.0020,0.0420,0.15%
008866,博时产业新趋势混合A,1.1521,1.1521,1.1227,0.0294,0.15%
008867,博时产业新趋势混合C,1.1409,1.1409,1.1118,0.0291,0.00%
519704,交银先进制造混合,4.9836,6.1106,5.9838,0.1268,0.15%
020010,国泰金牛创新成长混合,1.6090,3.3790,3.3380,0.0410,0.15%
009968,金鹰内需成长混合A,1.3901,1.5424,1.5070,0.0354,0.15%
009969,金鹰内需成长混合C,1.3793,1.5296,1.4945,0.0351,0.00%
009513,创金同顺创业板精选股票A,1.3394,1.3394,1.3053,0.0341,0.15%
009514,创金同顺创业板精选股票C,1.3310,1.3310,1.2971,0.0339,0.00%
009740,博时研究臻选持有期混合A,1.2514,1.2514,1.2196,0.0318,0.12%
010403,华商景气优选混合,1.2502,1.2502,1.2184,0.0318,0.15%
009741,博时研究臻选持有期混合C,1.2436,1.2436,1.2120,0.0316,0.00%
011550,湘财创新成长一年持有期混合A,1.2068,1.2068,1.1761,0.0307,0.15%
011551,湘财创新成长一年持有期混合C,1.2037,1.2037,1.1731,0.0306,0.00%
011717,浦银均衡优选6个月持有混合A,1.1886,1.1886,1.1584,0.0302,0.15%
011718,浦银均衡优选6个月持有混合C,1.1870,1.1870,1.1568,0.0302,0.00%
240004,华宝动力组合,2.6435,5.1535,5.0865,0.0670,0.15%
001301,大成睿景灵活配置混合C,2.3710,2.3710,2.3110,0.06,0.00%
010322,大摩新兴产业股票,1.1830,1.1830,1.1530,0.03,0.15%
010434,红土创新医疗保健股票,0.9536,0.9536,0.9294,0.0242,0.15%
450007,国富成长动力混合,2.3828,2.5628,2.5027,0.0601,0.15%
519026,海富通中小盘混合,2.1020,2.1020,2.0490,0.0530,0.15%
004666,长城久嘉创新成长混合A,1.8747,1.8747,1.8274,0.0473,0.15%
010052,长城久嘉创新成长混合C,1.8729,1.8729,1.8257,0.0472,0.00%
010826,大成产业趋势混合A,1.3807,1.3807,1.3459,0.0348,0.15%
161123,易方达中证万得并购重组(LOF),1.3517,0.5426,0.5303,0.0341,0.10%
011383,富安达医药创新混合,1.0068,1.0068,0.9814,0.0254,0.15%
161030,富国中证体育产业指数(LOF)A,0.9120,0.64,0.6310,0.0230,0.12%
013278,富国中证体育产业指数(LOF)C,0.9120,0.9120,0.8890,0.0230,0.00%
005968,创金合信工业周期股票A,3.5276,3.5276,3.4390,0.0886,0.15%
005969,创金合信工业周期股票C,3.4490,3.4490,3.3624,0.0866,0.00%
550008,信诚优胜精选混合,2.5850,3.3510,3.2860,0.0650,0.15%
002938,中银证券健康产业混合,2.0768,2.0768,2.0245,0.0523,0.15%
002350,华安安华灵活配置混合,1.6231,1.6231,1.5823,0.0408,1.20%
010827,大成产业趋势混合C,1.3739,1.3739,1.3393,0.0346,0.00%
162413,华宝中证1000指数,1.1115,0.4569,0.4468,0.0280,0.10%
010706,景顺长城景骊成长混合,1.0446,1.0446,1.0183,0.0263,0.15%
011460,鹏华创新成长混合A,0.9528,0.9528,0.9288,0.0240,0.15%
011461,鹏华创新成长混合C,0.9485,0.9485,0.9246,0.0239,0.00%
012728,国泰中证动漫游戏ETF联接A,0.9416,0.9416,0.9179,0.0237,0.10%
012729,国泰中证动漫游戏ETF联接C,0.9409,0.9409,0.9172,0.0237,0.00%
010357,南方阿尔法混合A,0.8987,0.8987,0.8761,0.0226,0.15%
